"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0,0,0.00735104879150185,0.0150756102219341,0.0250693250673932,0.0395369240251073,0.0613737359419488,0.0944937716155801,0.14401613193615,0.216117656192768,0.317348633629477,0.45341768019757,0.627872595250968,0.841349986250839,1.09177263069191,1.37525144581938,1.68712852023803,2.02275620536961,2.37791777386957,2.74897811717288,3.13288608303597,3.52711439099478,3.92958297501008,4.33858448892432,4.75271933493988,5.17084077835676,5.59200990256155,6.01545768949672,6.44055461973298,6.86678544055088,7.29372855498538,7.72103899747807,8.1484347897267,8.57568537439848,9.00260246276841,9.42903237177718,9.85484972463839,10.2799522661929,10.7042569472653,11.1276962393167,11.5502153989027,11.9717701262347,12.3923247191314,12.8118505829496,13.2303247195066,13.6477289922888,14.0640489953091,14.4792735735732,14.8933940997464,15.3064041340951,15.7182990307665,16.1290754671376,16.5387312949501,16.9472653478876,17.3546772219061,17.7609671375193,18.1661358685347,18.5701846133724,18.9731148549388,19.3749284136237,19.775627389486,20.1752139617984
0,0,0,0.00600002699436591,0.0121642978035394,0.0198679998462249,0.0306536139478212,0.0464939811253955,0.0700366517556705,0.104803012303097,0.155251661041954,0.226567367410848,0.324058998188704,0.45222000606132,0.613771962697901,0.809141930713594,1.03661137669555,1.29297645152053,1.57434167173667,1.87674992362235,2.19655270447666,2.53056512959197,2.87609007264779,3.23088039020391,3.5930792126431,3.96115853616671,4.33386351434443,4.71016509098065,5.08921940465605,5.47033493252521,5.85294510904276,6.2365858698808,6.62087709453294,7.00550769605315,7.39022299896788,7.7748147194399,8.15911259416992,8.54297748433762,8.92629568407202,9.30897465062658,9.69093895395387,10.0721272399367,10.4524897293731,10.8319861085203,11.2105839471691,11.5882570003045,11.964984410433,12.3407494562519,12.715539025834,13.0893428139517,13.4621529453516,13.8339635423109,14.2047702045909,14.574569838068,14.9433604393901,15.311140865611,15.6779106815591,16.0436700480153,16.408419596854,16.7721603452241,17.1348936471342,17.4966211011286,17.8573445195687
0,0,0,0.00400183077019353,0.00795487533701007,0.0125917256557265,0.0186768689607107,0.0271275275377475,0.0391296223781357,0.0562543266887804,0.0805639490322173,0.114677964726256,0.16174756154536,0.225276821901497,0.30875434493429,0.415137227970008,0.546332862898474,0.702874340066058,0.883916294920941,1.08752485487774,1.31111413191305,1.55186629785651,1.80703867245648,2.07413892500097,2.35099666655161,2.63576911983693,2.92691441898489,3.2231532683607,3.52342825137452,3.82686734156025,4.1327523334311,4.44049212714318,4.74960041338273,5.05967756576721,5.37039516769913,5.68148363568469,5.99272180166866,6.30392825690393,6.61495418643223,6.92567793811785,7.23599986132023,7.54583847284074,7.85512721310953,8.16381174497036,8.4718479668199,8.77919977892517,9.08583810417524,9.39173925223204,9.69688425505607,10.0012578242636,10.3048478714455,10.6076449500521,10.9096415763044,11.2108320041131,11.5112119483334,11.8107782846101,12.1095288409458,12.4074622488164,12.7045777927774,13.0008752877484,13.296354988404,13.5910175093442,13.8848637607628
0,0,0,0.00218491028612485,0.00424549922955886,0.00647598788852774,0.00915485421726148,0.0125825949769489,0.017115747583584,0.0232012150670938,0.0314125362575424,0.0424885152805545,0.0573717397675571,0.0772408091573519,0.103525413685447,0.137889163632345,0.182164193008637,0.238227682922611,0.307825395357036,0.392368730877312,0.492750862968566,0.609231963996358,0.741426011770192,0.888387912604485,1.04877008214348,1.22100160834775,1.403449529245,1.59453859006194,1.79282800094369,1.99704670505703,2.20610153713444,2.41906831423531,2.6351737075041,2.85377498408714,3.07433931361755,3.29642553329826,3.51966828880629,3.74376465792765,3.96846303013737,4.19355474012198,4.41886638468236,4.64425379168716,4.86959717773167,5.09479709676082,5.31977132213,5.544451363904,5.76878094996193,5.99271333668327,6.21621023923866,6.4392400569993,6.66177706702887,6.8838004411754,7.1052930384808,7.32624098079387,7.54663314463575,7.76646061520887,7.98571629234037,8.2043946080522,8.42249124521254,8.64000290617468,8.85692714068265,9.07326219424678,9.28900688810802
0,0,0,0.00097813346110341,0.00186142666172309,0.00274242584767547,0.0037006306367181,0.00481133594162596,0.00615279077063213,0.00781259519911354,0.00989385807603461,0.012521639644577,0.0158500326667311,0.0200701289148499,0.0254189401854118,0.0321890357470912,0.0407382063203949,0.0514979096954876,0.0649787506823205,0.0817709774555837,0.102538030508645,0.128001544724088,0.158916840373304,0.196038991647938,0.240080506702878,0.291664008800536,0.351274961892252,0.419221709784814,0.495608214229811,0.580326000019392,0.67306609049827,0.773348491400426,0.880564494182293,0.994023010728251,1.1129965881671,1.23676007355872,1.36462066702605,1.49593854486121,1.63013870021588,1.76671442481451,1.90522736845587,2.04530355368642,2.18662708466302,2.32893308457218,2.4720015374486,2.61564849045025,2.75972215692611,2.9040956318324,3.04866380660422,3.19333851507475,3.3380462427545,3.48272549920215,3.62732369533858,3.77179616871293,3.91610496931727,4.06021759336083,4.20410611194673,4.34774655687536,4.4911183356183,4.63420371885305,4.77698746803259,4.91945651700975,5.06159968788113
0,0,0,0.000359414811529443,0.00067324691981499,0.000965277944128634,0.00125465059105556,0.00155757403422308,0.00188862327416275,0.00226177411009816,0.00269125123811658,0.00319227005071867,0.00378172921346661,0.00447890453037137,0.0053061926099897,0.00628995246617156,0.00746149271987564,0.00885824454016249,0.0105251407545613,0.0125161860106061,0.014896154632669,0.0177423019415262,0.0211459362615317,0.0252136840282003,0.0300683130642283,0.0358489944229266,0.0427109505879125,0.0508245074439269,0.0603735425222277,0.0715534206571845,0.0845684358196982,0.0996287863441381,0.116946996891978,0.136733862963167,0.159193660095469,0.184518865224489,0.21288432821922,0.244441179431897,0.279310765080274,0.317579469795665,0.359294327600621,0.404460195815559,0.453038849898238,0.504950189958758,0.560074241396726,0.618257687187419,0.679317901103395,0.743051391961675,0.809239587969686,0.877656251891564,0.94807335926029,1.02026686319674,1.09402173874233,1.16913481451944,1.24541710489017,1.32269541211679,1.40081301272787,1.47962950520723,1.55902038833392,1.63887628668822,1.71910183229728,1.79961443525343,1.8803430534168
0,0,0,0.000108428278732272,0.000201094281255895,0.000283179563586182,0.00035877636590503,0.000431168778488068,0.000503048681679373,0.000576683841591185,0.000654047528561435,0.000736919744988632,0.000826966893775388,0.000925805247170413,0.0010350526595886,0.00115637236232706,0.00129151262408709,0.00144234646120504,0.00161091623476834,0.0017994885724705,0.00201062523134718,0.0022472750286729,0.00251289071109304,0.00281157236441076,0.00314823838078154,0.00352882021999799,0.00396047609807792,0.00445181076112487,0.00501309680542064,0.00565647484164852,0.00639612390112981,0.00724838897259309,0.00823185949432941,0.0093673931349778,0.0106780881721302,0.0121892059429483,0.0139280474384237,0.0159237888467163,0.0182072788124179,0.0208108170491408,0.0237679071485596,0.0271130046434959,0.0308812686666835,0.0351083303032417,0.0398300847644565,0.0450825033495133,0.0509014869289987,0.0573227474597622,0.0643816957954956,0.0721133555645893,0.080552241504181,0.0897322305672634,0.0996864355269739,0.110447014752908,0.122044940960423,0.134509733190134,0.147869135381255,0.162148788252467,0.177371865550841,0.193558694743033,0.210726387393693,0.228888485964673,0.248054631908898
0,0,0,2.68478454156921e-05,4.95516377494204e-05,6.9092345469048e-05,8.62557600393706e-05,0.000101672866615313,0.000115851991550749,0.000129204591053593,0.000142065687427974,0.000154710114921082,0.000167365391565561,0.000180221859761975,0.000193440612534238,0.000207159599587248,0.000221498208700165,0.000236560544395869,0.000252437572434204,0.000269208277093328,0.000286939988823754,0.000305688081898636,0.000325495302454364,0.000346391051059122,0.000368390972569562,0.000391497233063673,0.00041569983858107,0.000440979230675801,0.000467310484045181,0.000494669145036282,0.000523038878844376,0.000552420926765114,0.000582845603713253,0.000614385478587464,0.000647170968002917,0.000681407609408863,0.00071739551223142,0.000755550635579933,0.00079642768621431,0.000840742524278493,0.000889395577369285,0.000943493408800764,0.0010043680196574,0.00107359143315197,0.00115299438471571,0.00124466064794618,0.00135094522433593,0.00147445535994121,0.0016180571709892,0.00178485446244873,0.00197818814456526,0.00220162022270317,0.00245890548042091,0.00275397752693332,0.003090931664157,0.00347400439844026,0.00390755189730061,0.00439603013298132,0.00494397369340577,0.00555597371031847,0.00623665594466824,0.00699065859282541,0.00782261017363706
0,0,0,5.44791781087938e-06,1.00382409874865e-05,1.39481417727331e-05,1.73309530017365e-05,2.03227787748339e-05,2.30494597966969e-05,2.56338992333712e-05,2.82039265672188e-05,3.09009836663374e-05,3.38899766719926e-05,3.73706242470964e-05,4.15905263647723e-05,4.68599060939183e-05,5.35674708870141e-05,6.21960537525725e-05,7.33357121913381e-05,8.76909904529262e-05,0.000106078362019715,0.000129409680953594,0.000158657889715878,0.00019480243756665,0.000238752847712265,0.000291251950513632,0.00035276272382133,0.000423348810373921,0.00050255588415657,0.000589311955902671,0.000681857130924321,0.000777713686146143,0.000873701959622603,0.000966001184654126,0.00105025204021202,0.00112168967090416,0.00117530081064979,0.00120599473199948,0.0012087818559827,0.00117894022030453,0.00111217953807258,0.00100478648965328,0.000853746556092917,0.000656833555078466,0.000412697008496749,0.000120848656302791,-0.000218286768324532,-0.000603459401511922,-0.00103260994032088,-0.00150298157930915,-0.00201117697883216,-0.00255326864107873,-0.0031249373038037,-0.00372156667838955,-0.00433833931958755,-0.00497033075563383,-0.00561259906165601,-0.0062602538039568,-0.00690851854103505,-0.00755278580716401,-0.00818866136625257,-0.00881199932219875,-0.00941893094196452
0,0,0,9.38204345922071e-07,1.7781920473993e-06,2.52036195506602e-06,3.16581961900767e-06,3.71611499540759e-06,4.17285947852633e-06,4.53739889414089e-06,4.81061177757632e-06,4.9928845790605e-06,5.08428062543184e-06,5.08491275611444e-06,4.99551664270408e-06,4.81819612975132e-06,4.5572661417931e-06,4.22004408873702e-06,3.81734025624662e-06,3.36328583296014e-06,2.87404038944906e-06,2.36486719202842e-06,1.84507561679139e-06,1.31042944685832e-06,7.32660683661586e-07,4.60139477935676e-08,-8.69106507908243e-07,-2.20455762786898e-06,-4.24463090456469e-06,-7.38576142851878e-06,-1.21542657276388e-05,-1.9219743519387e-05,-2.94020646203098e-05,-4.36698250423574e-05,-6.31290474424133e-05,-8.90017304075128e-05,-0.000122594105840703,-0.000165255593065512,-0.000218329377338602,-0.000283099785166346,-0.000360735117436727,-0.00045223160954924,-0.000558360703224293,-0.000679624816219891,-0.000816210887659107,-0.000967979996352392,-0.00113443230568643,-0.00131472672312883,-0.00150767272615933,-0.00171176412852061,-0.00192519052218613,-0.00214587508287456,-0.00237152857713784,-0.00259968896422901,-0.00282776393819939,-0.00305307653119873,-0.00327291174422838,-0.00348455629930473,-0.00368533768308845,-0.00387266094384155,-0.00404404160413843,-0.00419713497465815,-0.00432976241943726
