"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.62042316970509,0.62042316970509,0.610782434332492,0.600794798309977,0.58931723796925,0.575163937987267,0.556988628133539,0.533240654616936,0.502240045583952,0.462443373629194,0.412967560094183,0.35433730783181,0.289178298441759,0.222311826033231,0.159761993463508,0.106863466797371,0.0665134171128776,0.0386550361436789,0.0211044161691407,0.0109061187442477,0.00537632451180292,0.00254698113080453,0.00116722594732228,0.000520399890546157,0.000226788115274966,9.69880488168805e-05,4.08365179402678e-05,1.69496046340531e-05,6.99732935605547e-06,2.86604115472466e-06,1.18765963500498e-06,5.04304548443221e-07,2.01392049835831e-07,9.36514831166712e-08,3.22823617571504e-08,1.33961870041962e-08,1.1559930168101e-08,-1.40354175875049e-09,2.36758702876335e-09,7.68601164068708e-09,-3.75620718173717e-09,-2.35187165624875e-09,7.30257826929851e-09,-1.62723100093145e-09,-8.61880258038517e-09,4.76339851701473e-09,6.49309982913224e-09,5.38067502285401e-10,2.20350142147228e-10,1.01748521858811e-10,3.944942778998e-11,2.31772745400193e-11,6.54036965992351e-12,1.90867734048366e-12,3.75589546072024e-12,-6.76389240241277e-13,-3.49283302034466e-12,2.16960224110101e-12,2.66680154988039e-12,-3.64115458625319e-12,-1.11672696480388e-12,4.59942567249358e-12
0,0.669768673441408,0.669768673441408,0.658186534600879,0.646014269372811,0.631694299449794,0.613586633955729,0.589827305326229,0.558325424112013,0.516988582817135,0.464289396128603,0.400203831981973,0.327254642332655,0.250940429366448,0.178717698190914,0.117536117755507,0.0713131096062297,0.0400614090029006,0.0209814171320185,0.0103328861686926,0.0048279469424981,0.00215823363406769,0.000929956484811404,0.000388693160744624,0.000158435422322399,6.32336801622819e-05,2.48058646749065e-05,9.58952614531141e-06,3.65295302207781e-06,1.39520191252364e-06,5.28954976198212e-07,2.0995529680222e-07,8.96268208381316e-08,2.9600485534281e-08,1.93750593031017e-08,1.77829554385272e-09,-9.11963047162181e-10,5.96449159067993e-09,-4.1633359885101e-09,-9.81033992659574e-10,8.82986987115201e-09,-3.21229197221123e-09,-6.17411851652272e-09,9.88022853526819e-09,4.09201067492528e-09,-1.42835217625644e-08,5.01262767256656e-10,1.68924886261336e-08,5.15468006591247e-09,2.02909676071774e-09,7.45352231252402e-10,2.68590562945342e-10,1.04331610214761e-10,2.5964868656659e-11,5.51163320664663e-12,7.7841322735101e-12,5.65683298242351e-13,-3.35741048449924e-12,7.21812570367365e-12,6.47865439278824e-12,-8.03886612711287e-12,-2.55730891644702e-12,1.18717362219076e-11
0,0.715698450593659,0.715698450593659,0.702063059174138,0.68753466176765,0.670076170569185,0.647521319985665,0.617423770630416,0.577146344879124,0.524339769603726,0.457942654524317,0.379571507839941,0.29456903609464,0.211472397174787,0.139290925965976,0.0839459482793894,0.0464199882054325,0.0237196286883839,0.011305596648853,0.00507707007295001,0.00216871496970106,0.000888646858873143,0.00035182602865653,0.000135389823259796,5.0896676472942e-05,1.87443299085504e-05,6.7943952500472e-06,2.42470827167542e-06,8.52706922317268e-07,3.0379383810621e-07,1.07558780897801e-07,4.18632922753767e-08,2.12307698061408e-08,2.95655795462685e-09,7.29398357471656e-09,-6.53563031352879e-10,-3.79484153757325e-09,5.34788579522888e-09,-3.34949513899373e-09,-5.38086276848075e-09,8.85660341233102e-09,1.14082040278794e-09,-1.12887491422728e-08,8.31797951779334e-09,1.73559329891746e-08,-1.44268298744999e-08,-1.64328612171807e-08,2.6380415274313e-08,1.36305905065265e-08,5.16510763830254e-09,1.66635655935998e-09,5.55326837679847e-10,1.03867760952979e-10,1.35817021829407e-11,7.73363849270326e-12,-3.57025942885597e-11,-1.54019528836904e-11,5.69110531001529e-11,1.30074643737633e-11,-6.88921002490933e-11,1.6905580970291e-11,9.16499120890539e-11,-5.56446687913771e-11
0,0.757013713483482,0.757013713483482,0.741313700338594,0.724374452949152,0.703640139942353,0.676377731343076,0.63953955069788,0.590005766581451,0.52541942658458,0.445703791832354,0.354787970656105,0.26115969122189,0.175732067943509,0.107455975903224,0.0597478487204663,0.030396734089069,0.0142873743111149,0.00627293079814627,0.00260038177402348,0.0010276580325865,0.000390397666798148,0.000143545238016727,5.13714071636121e-05,1.79793703702111e-05,6.15758867408274e-06,2.08095899902372e-06,6.87969004361657e-07,2.27057675850427e-07,7.51977094250634e-08,2.56904091517928e-08,7.93685753178789e-09,8.68420180128141e-09,-2.11660651401957e-09,4.36733426313632e-09,2.41616876341589e-09,-5.87308583662251e-09,4.81872654407002e-09,1.50590279498662e-10,-1.28315331334474e-08,4.58477681524069e-09,1.21407877213982e-08,-1.55789516418501e-08,-5.29064296508703e-09,3.78037316382282e-08,6.90338595851767e-09,-5.09978384104681e-08,9.28576581079824e-09,1.94637785675151e-08,7.27276962963434e-09,1.95834876022031e-09,6.08986383109918e-10,-3.12449311231421e-10,-1.04355569784693e-10,7.00993746602367e-11,-3.13182527193119e-10,-2.36436092895298e-10,3.9291143100563e-10,1.34313192431422e-10,-6.72849505308562e-10,-1.02268825499054e-11,9.84247915939226e-10,-3.00542436508917e-10
0,0.792584984676043,0.792584984676043,0.774932051541184,0.755678074018217,0.731747286054412,0.699843894933991,0.656353506448595,0.597792881502095,0.522070408549363,0.430516394470387,0.329697215488982,0.230969932521001,0.14650271162461,0.0838608077004931,0.0434843689388494,0.0206079723520696,0.0090290983854966,0.00370100272544053,0.00143494778621589,0.000531325823900521,0.000189412654880545,6.54263259023103e-05,2.20143220910258e-05,7.24808971015923e-06,2.3270629198732e-06,7.42528336397732e-07,2.26785734451098e-07,7.46658271027345e-08,2.14713497518528e-08,8.48236523763826e-09,-2.1590021874852e-09,6.47700712327541e-09,-3.39845249922058e-09,2.38091734497106e-09,8.5183533345072e-09,-8.11179205139979e-09,2.31139184830856e-09,7.93111163506526e-09,-2.24377222785748e-08,-9.5772350981757e-09,3.13314888563369e-08,-1.04683638959999e-08,-4.21943456125916e-08,4.85909756552164e-08,7.44998055256572e-08,-8.1885000048867e-08,-8.85040468576279e-08,-1.40425548061236e-09,2.5923142683083e-11,-6.23300773862065e-10,-1.43432283081388e-10,-1.27191954409373e-09,-3.43468897164118e-10,3.08768815984417e-10,-8.99542656915392e-10,-1.05553514370984e-09,9.68701311836784e-10,8.25245301756327e-10,-2.12297771155955e-09,-9.46732634526872e-10,3.5052278656435e-09,5.49253047783038e-10
0,0.821403138064612,0.821403138064612,0.802043092759571,0.780740955584089,0.753946008346089,0.717854593940047,0.668369623012041,0.601783948978761,0.516473681069659,0.415350407937455,0.307497742030616,0.206456612102266,0.124616734127926,0.0675654426933139,0.0331134277069019,0.0148290043610142,0.00614482132357342,0.00238536007616369,0.000877104687466087,0.000308395373471288,0.000104510662231462,3.43354660154477e-05,1.09932869163134e-05,3.44467406544023e-06,1.04582423984089e-06,3.20810609124258e-07,8.91988951963411e-08,3.4117682330158e-08,6.6307692211183e-09,5.0240997596705e-09,-7.56969588107448e-09,6.3759048759704e-09,-3.4998794922894e-09,-3.5845307594672e-10,1.66756023838075e-08,-9.64296845576865e-09,-3.54204821594275e-09,2.01816001498848e-08,-2.96212018180379e-08,-3.66965733735044e-08,5.32299438959992e-08,1.52843693989029e-08,-1.0234101689187e-07,1.50610251706171e-08,1.9040769280932e-07,-4.71344238984661e-08,-2.94747822258644e-07,-7.75846220264183e-08,-2.64759942920225e-08,-7.66261227935944e-09,-1.9205755621921e-09,-1.08465193564203e-09,-2.93666973377584e-10,3.94124293549922e-10,-4.7199196634379e-10,-1.33849545949697e-09,-1.31897379705505e-13,1.23217960991113e-09,-9.36264729328724e-10,-2.20137366659785e-09,1.87291451051426e-09,3.21150002559363e-09
0,0.842626859514186,0.842626859514186,0.821935271584346,0.799020751762113,0.769950264130744,0.730516388316872,0.676259315566021,0.603367042989747,0.510738142299905,0.402719522051092,0.290411280182152,0.1887504441437,0.109757684632105,0.0571649166145378,0.0268828338856016,0.0115532541986074,0.00459788104315925,0.00171587814591771,0.000607142024270707,0.000205596651795109,6.71496363720352e-05,2.12649984082626e-05,6.56424684890247e-06,1.98293987379232e-06,5.75426475671899e-07,1.73332348117489e-07,4.29022507602344e-08,2.27676482206312e-08,1.62860637283652e-09,4.79322577961977e-09,-1.1492574231875e-08,6.53852618821617e-09,-2.92304727656192e-09,-3.73299266448739e-09,2.49375709680234e-08,-9.7243904712317e-09,-1.19567181051972e-08,3.40063324868303e-08,-3.01724296917282e-08,-7.11282789467488e-08,6.80448121636207e-08,6.09200539986791e-08,-1.65615170407447e-07,-7.6282774776281e-08,3.116860053501e-07,9.11530353375997e-08,-5.40632023580036e-07,-1.99067513566889e-07,-6.90741117119898e-08,-1.70018496545757e-08,-4.00387863098697e-09,3.13845560572679e-09,7.99169224500565e-10,-7.52273481448437e-10,3.43524271198977e-09,3.0945630730558e-09,-4.97801329860087e-09,-3.53943359412401e-09,9.67843654485387e-09,4.65048442480544e-09,-1.73101886459837e-08,-4.93309015955053e-09
0,0.855623419138882,0.855623419138882,0.834084469925186,0.810137487236343,0.779601172378149,0.73800855674394,0.680677090916227,0.603762569437489,0.506568302379214,0.394435581975836,0.279743616339576,0.178154733229483,0.101230680496966,0.0514402208897211,0.0235898721161782,0.00988801431404421,0.00384003867812998,0.00139924732437425,0.000483697187102101,0.000160095088240509,5.11273633826574e-05,1.58309676676352e-05,4.77863407280468e-06,1.41139029473379e-06,3.97297165974599e-07,1.19402418087828e-07,2.63249680244082e-08,1.97054403430238e-08,-3.05624206811635e-10,5.18188377008706e-09,-1.40606584036335e-08,6.56918370256474e-09,-2.15742020076457e-09,-6.64628944467066e-09,3.0968321276228e-08,-8.79756202218266e-09,-1.9656850338264e-08,4.47359520531045e-08,-2.57379692247875e-08,-9.98782114503131e-08,7.23132831334727e-08,1.06355458093056e-07,-2.08228188234911e-07,-1.81841709736556e-07,3.8909644452749e-07,2.66101630985174e-07,-7.14977128006867e-07,-3.0929994132181e-07,-1.0820093868567e-07,-2.42570758185575e-08,-5.44724903248801e-09,1.0236273736915e-08,2.71036521517226e-09,-3.14253167870213e-09,9.86968035719612e-09,1.26150356828636e-08,-1.20379607483758e-08,-1.48434418498249e-08,2.67989838926054e-08,2.38126188743729e-08,-4.9818192086987e-08,-3.41111999843361e-08
0,0.86,0.86,0.838170145091474,0.813867605421894,0.78282500858321,0.740485908788984,0.682092929056586,0.603797263894722,0.505054064200456,0.391559135538743,0.27612706108188,0.174638191135417,0.0984599167350597,0.0496186730324023,0.0225632205173845,0.0093788581300647,0.00361257776265374,0.00130587656296536,0.000447906418243846,0.000147117059706001,4.66297995142402e-05,1.43293667137125e-05,4.29285227046882e-06,1.25830154653927e-06,3.50375254785383e-07,1.05453564752206e-07,2.20700791775825e-08,1.91124679848351e-08,-8.41274145388762e-10,5.37991480654553e-09,-1.49614074882143e-08,6.54735271314676e-09,-1.80627657561433e-09,-7.80637443633427e-09,3.31478384054332e-08,-8.23233567805364e-09,-2.27859553679972e-08,4.87196879764512e-08,-2.29812258733929e-08,-1.10952969006172e-07,7.21480897793146e-08,1.25377373062477e-07,-2.22090435697641e-07,-2.28723453501202e-07,4.12571108038501e-07,3.46328007344524e-07,-7.72222970512856e-07,-3.52611235957444e-07,-1.2372066392781e-07,-2.6830020061687e-08,-5.92038697441824e-09,1.38805023900504e-08,3.71767105935557e-09,-4.47604402147072e-09,1.31726331943892e-08,1.80164113677703e-08,-1.53872795235528e-08,-2.15088281600278e-08,3.54050968743631e-08,3.5673556427956e-08,-6.64627468938361e-08,-5.33358715984914e-08
0,0.855623419138882,0.855623419138882,0.834084469925186,0.810137487236343,0.779601172378149,0.73800855674394,0.680677090916227,0.603762569437489,0.506568302379214,0.394435581975836,0.279743616339576,0.178154733229483,0.101230680496966,0.0514402208897211,0.0235898721161782,0.0098880143140442,0.00384003867812998,0.00139924732437425,0.000483697187102101,0.000160095088240509,5.11273633826574e-05,1.58309676676351e-05,4.77863407280465e-06,1.41139029473381e-06,3.97297165974557e-07,1.19402418087821e-07,2.63249680244412e-08,1.97054403429277e-08,-3.05624206804444e-10,5.18188377004513e-09,-1.40606584035918e-08,6.56918370264294e-09,-2.15742020085722e-09,-6.64628944453572e-09,3.09683212761974e-08,-8.79756202237721e-09,-1.96568503380253e-08,4.47359520530397e-08,-2.57379692253933e-08,-9.9878211449999e-08,7.2313283134217e-08,1.06355458092083e-07,-2.08228188235537e-07,-1.81841709733796e-07,3.89096444529005e-07,2.66101630980637e-07,-7.14977128008589e-07,-3.09299941320902e-07,-1.08200938685317e-07,-2.42570758185164e-08,-5.44724903247676e-09,1.02362737367781e-08,2.71036521513018e-09,-3.14253167865238e-09,9.86968035708036e-09,1.26150356826651e-08,-1.20379607482702e-08,-1.48434418495971e-08,2.67989838923184e-08,2.38126188739813e-08,-4.98181920864391e-08,-3.41111999837349e-08
0,0.842626859514186,0.842626859514186,0.821935271584346,0.799020751762113,0.769950264130744,0.730516388316872,0.676259315566021,0.603367042989747,0.510738142299905,0.402719522051093,0.290411280182152,0.1887504441437,0.109757684632105,0.0571649166145379,0.0268828338856016,0.0115532541986074,0.00459788104315926,0.00171587814591771,0.000607142024270709,0.000205596651795109,6.71496363720354e-05,2.12649984082627e-05,6.5642468489025e-06,1.98293987379233e-06,5.75426475671893e-07,1.73332348117491e-07,4.29022507602375e-08,2.27676482206222e-08,1.62860637283637e-09,4.79322577961559e-09,-1.14925742318742e-08,6.53852618822838e-09,-2.92304727657438e-09,-3.7329926644722e-09,2.49375709680279e-08,-9.72439047125781e-09,-1.1956718105173e-08,3.40063324868329e-08,-3.01724296918055e-08,-7.11282789467331e-08,6.80448121637212e-08,6.09200539985875e-08,-1.65615170407555e-07,-7.62827747760008e-08,3.1168600535033e-07,9.11530353371393e-08,-5.40632023580322e-07,-1.99067513566832e-07,-6.9074111711966e-08,-1.70018496545741e-08,-4.00387863098637e-09,3.13845560571493e-09,7.99169224496968e-10,-7.52273481444394e-10,3.43524271198006e-09,3.09456307304009e-09,-4.97801329859171e-09,-3.53943359410704e-09,9.67843654482976e-09,4.6504844247777e-09,-1.73101886459386e-08,-4.9330901595111e-09
0,0.821403138064612,0.821403138064612,0.802043092759571,0.780740955584089,0.753946008346089,0.717854593940048,0.668369623012041,0.601783948978761,0.516473681069659,0.415350407937455,0.307497742030616,0.206456612102266,0.124616734127926,0.067565442693314,0.033113427706902,0.0148290043610142,0.00614482132357343,0.00238536007616369,0.000877104687466089,0.000308395373471289,0.000104510662231462,3.43354660154479e-05,1.09932869163134e-05,3.44467406544022e-06,1.04582423984091e-06,3.20810609124262e-07,8.91988951963246e-08,3.41176823302046e-08,6.63076922111646e-09,5.02409975968997e-09,-7.56969588109571e-09,6.37590487594152e-09,-3.49987949225679e-09,-3.58453075997448e-10,1.66756023838347e-08,-9.64296845571106e-09,-3.54204821602695e-09,2.01816001499331e-08,-2.96212018178885e-08,-3.66965733736602e-08,5.32299438958657e-08,1.52843693992231e-08,-1.02341016891892e-07,1.50610251698475e-08,1.90407692809325e-07,-4.71344238973099e-08,-2.94747822258952e-07,-7.75846220268875e-08,-2.64759942921937e-08,-7.66261227939605e-09,-1.92057556220186e-09,-1.08465193561889e-09,-2.93666973370718e-10,3.94124293543311e-10,-4.71991966323936e-10,-1.33849545947188e-09,-1.31897402073917e-13,1.23217960988665e-09,-9.36264729278612e-10,-2.20137366656388e-09,1.8729145104257e-09,3.21150002555663e-09
0,0.792584984676043,0.792584984676043,0.774932051541184,0.755678074018216,0.731747286054412,0.699843894933991,0.656353506448594,0.597792881502095,0.522070408549363,0.430516394470387,0.329697215488982,0.230969932521001,0.14650271162461,0.0838608077004932,0.0434843689388495,0.0206079723520696,0.00902909838549662,0.00370100272544054,0.0014349477862159,0.000531325823900522,0.000189412654880545,6.54263259023106e-05,2.20143220910259e-05,7.24808971015924e-06,2.32706291987323e-06,7.42528336397726e-07,2.26785734451096e-07,7.46658271027441e-08,2.14713497518546e-08,8.48236523764345e-09,-2.15900218748405e-09,6.4770071232587e-09,-3.39845249920564e-09,2.38091734495349e-09,8.51835333450376e-09,-8.11179205137358e-09,2.31139184828352e-09,7.93111163506857e-09,-2.24377222785118e-08,-9.57723509820447e-09,3.13314888562724e-08,-1.0468363895912e-08,-4.21943456125585e-08,4.85909756549919e-08,7.44998055255986e-08,-8.18850000485389e-08,-8.85040468576409e-08,-1.40425548072261e-09,2.5923142642228e-11,-6.23300773871484e-10,-1.4343228308412e-10,-1.27191954408944e-09,-3.4346889716283e-10,3.08768815983368e-10,-8.9954265691178e-10,-1.05553514370606e-09,9.68701311832526e-10,8.25245301753298e-10,-2.12297771155092e-09,-9.46732634523771e-10,3.50522786562936e-09,5.49253047781934e-10
0,0.757013713483482,0.757013713483482,0.741313700338594,0.724374452949152,0.703640139942353,0.676377731343076,0.63953955069788,0.590005766581451,0.525419426584581,0.445703791832355,0.354787970656105,0.26115969122189,0.175732067943509,0.107455975903224,0.0597478487204664,0.030396734089069,0.0142873743111149,0.00627293079814628,0.00260038177402349,0.0010276580325865,0.000390397666798148,0.000143545238016727,5.13714071636121e-05,1.79793703702111e-05,6.15758867408277e-06,2.08095899902372e-06,6.87969004361646e-07,2.27057675850455e-07,7.51977094250646e-08,2.5690409151804e-08,7.93685753177664e-09,8.68420180126917e-09,-2.11660651400813e-09,4.36733426311727e-09,2.41616876343258e-09,-5.87308583660842e-09,4.81872654404487e-09,1.50590279521648e-10,-1.28315331334286e-08,4.58477681518633e-09,1.21407877214018e-08,-1.55789516417837e-08,-5.2906429651486e-09,3.78037316381211e-08,6.90338595862479e-09,-5.09978384103524e-08,9.28576581060127e-09,1.94637785674155e-08,7.27276962959783e-09,1.95834876020958e-09,6.08986383106626e-10,-3.12449311231351e-10,-1.04355569784543e-10,7.00993746601439e-11,-3.13182527192495e-10,-2.36436092894908e-10,3.92911431004751e-10,1.34313192431145e-10,-6.72849505307205e-10,-1.02268825499558e-11,9.84247915937227e-10,-3.00542436508214e-10
0,0.715698450593659,0.715698450593659,0.702063059174138,0.68753466176765,0.670076170569185,0.647521319985665,0.617423770630416,0.577146344879124,0.524339769603726,0.457942654524317,0.379571507839942,0.29456903609464,0.211472397174787,0.139290925965976,0.0839459482793896,0.0464199882054326,0.0237196286883839,0.011305596648853,0.00507707007295002,0.00216871496970107,0.000888646858873145,0.000351826028656531,0.000135389823259797,5.08966764729421e-05,1.87443299085505e-05,6.79439525004723e-06,2.42470827167542e-06,8.52706922317282e-07,3.03793838106212e-07,1.07558780897805e-07,4.18632922753724e-08,2.1230769806141e-08,2.95655795462703e-09,7.29398357471467e-09,-6.53563031347686e-10,-3.79484153757403e-09,5.34788579522696e-09,-3.34949513898937e-09,-5.38086276848514e-09,8.85660341232447e-09,1.14082040279532e-09,-1.12887491422716e-08,8.31797951778176e-09,1.73559329891802e-08,-1.44268298744828e-08,-1.64328612171921e-08,2.63804152742955e-08,1.36305905065246e-08,5.16510763830189e-09,1.6663565593597e-09,5.55326837679758e-10,1.03867760952876e-10,1.3581702182918e-11,7.73363849271128e-12,-3.57025942886036e-11,-1.54019528837122e-11,5.69110531002039e-11,1.3007464373761e-11,-6.88921002491707e-11,1.69055809703177e-11,9.16499120891464e-11,-5.56446687914491e-11
